Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
GRACE Rooftop Restaurant,"Binbirdirek, Terzihane Sk. No:15, 34122 Fatih/İstanbul",0542 844 44 73,Email Bulunamadı,https://www.google.com/url?q=http://www.gracerooftop.com/&opi=79508299&sa=U&ved=0ahUKEwiKhfjlwM2MAxUNBdsEHcJbCP0Q61gIGSgQ&usg=AOvVaw0ABuzZYvIi4iCtmMd5Dihj,https://www.google.com/maps/place/GRACE+Rooftop+Restaurant/data=!4m7!3m6!1s0x14cab92a0f9e24fb:0x57b5e5b2de807e2e!8m2!3d41.006302!4d28.973553!16s%2Fg%2F11h2hb0dk2!19sChIJ-ySeDyq5yhQRLn6A3rLltVc?authuser=0&hl=tr&rclk=1
Balıkçı Lokantası,"Rasimpaşa, Tayyareci Sami Sk. No:20 D:B, 34716 Kadıköy/İstanbul",(0216) 346 40 14,Website Yok,N/A,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86909c52307:0xb9891dcdfb2ffc64!8m2!3d40.9937629!4d29.0257168!16s%2Fg%2F1vy5dfvw!19sChIJByPFCWm4yhQRZPwv-80dibk?authuser=0&hl=tr&rclk=1
Cafe Jêle,"Osmanağa, Ali Suavi Sk. 22/A, 34714 Kadıköy/İstanbul",0543 177 03 23,Email Bulunamadı,https://www.google.com/url?q=https://instagram.com/cafejele&opi=79508299&sa=U&ved=0ahUKEwigkcLxwM2MAxWgSPEDHf-DK4wQ61gIFSgQ&usg=AOvVaw19srL-w1fQBiTiwMU0ZgQI,https://www.google.com/maps/place/Cafe+J%C3%AAle/data=!4m7!3m6!1s0x14cab8658b3cb18f:0x2d58eff231aa148b!8m2!3d40.9891887!4d29.0302677!16s%2Fg%2F11dxd0_1wy!19sChIJj7E8i2W4yhQRixSqMfLvWC0?authuser=0&hl=tr&rclk=1
Şiraz Kadıköy,"Caferağa, Sarraf Ali Sk. 7A, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/%C5%9Eiraz+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab98a3aa101d5:0x10fd9fbd16051942!8m2!3d40.9877369!4d29.0249271!16s%2Fg%2F11j4fnf4vt!19sChIJ1QGhOoq5yhQRQhkFFr2f_RA?authuser=0&hl=tr&rclk=1
Mosquito Cafe&Bistro,"Caferağa, Arayıcıbaşı Sk. No:4, 34710 Kadıköy/İstanbul",(0216) 418 56 59,Website Yok,N/A,https://www.google.com/maps/place/Mosquito+Cafe%26Bistro/data=!4m7!3m6!1s0x14cab866670c70fd:0xf60ceba43fff358e!8m2!3d40.987802!4d29.027034!16s%2Fg%2F1tgldbsz!19sChIJ_XAMZ2a4yhQRjjX_P6TrDPY?authuser=0&hl=tr&rclk=1
DENİZ YILDIZI RESTAURANT,"Osmanağa, Serasker Cd. no:6, 34714 Kadıköy/İstanbul",(0216) 450 25 34,Website Yok,N/A,https://www.google.com/maps/place/DEN%C4%B0Z+YILDIZI+RESTAURANT/data=!4m7!3m6!1s0x14cab867c5379083:0xe465aa306d1c073f!8m2!3d40.9901798!4d29.0247505!16s%2Fg%2F1tcwzk09!19sChIJg5A3xWe4yhQRPwccbTCqZeQ?authuser=0&hl=tr&rclk=1
Kuzu Kadıköy,"Caferağa, Dumlupınar Sk. No:1/B, 34710 Kadıköy/İstanbul",0534 736 71 33,Email Bulunamadı,https://www.google.com/url?q=https://instagram.com/kuzukadikoy%3Figshid%3Djeytnaxatg3i&opi=79508299&sa=U&ved=0ahUKEwiinYD_wM2MAxXkQvEDHcOUDmoQ61gIGSgQ&usg=AOvVaw0ToyUb-C5XXdBYxIsWS_Ia,https://www.google.com/maps/place/Kuzu+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9389860dda3:0xfbd18450bc71da85!8m2!3d40.988714!4d29.0247112!16s%2Fg%2F11qncy4q9c!19sChIJo91gmDi5yhQRhdpxvFCE0fs?authuser=0&hl=tr&rclk=1
Mahle Cafe,"Osmanağa Piri Çavuş Sokak &, Serasker Cd. 16/A, 34710 Kadıköy/İstanbul",Telefon Yok,Email Bulunamadı,https://www.google.com/url?q=https://www.meyhankoli.com/restoran/istanbul-kadikoy-mahle-cafe-1050&opi=79508299&sa=U&ved=0ahUKEwiDjfqEwc2MAxVyBtsEHYNiJfwQ61gIESgM&usg=AOvVaw0-Fp4kO7H1ofSLGZS_EKyJ,https://www.google.com/maps/place/Mahle+Cafe/data=!4m7!3m6!1s0x14cab8660cf7bb23:0xb25004eefec1549f!8m2!3d40.9890331!4d29.0280011!16s%2Fg%2F11b7q3mw3d!19sChIJI7v3DGa4yhQRn1TB_u4EULI?authuser=0&hl=tr&rclk=1
il Sud Moda,"Caferağa, Sarraf Ali Sk. No 15, 34710 Kadıköy/İstanbul",,"il-sud-logo_22ff0438-1d64-4185-bf9e-0f9ac138e07f_180x@2x.png, ciao@ilsud.com",https://www.google.com/url?q=https://ilsud.com/&opi=79508299&sa=U&ved=0ahUKEwj0ndyMwc2MAxUcSfEDHbpINewQ61gIGigQ&usg=AOvVaw0T_0Pu61ph_4U8TbLYFecr,https://www.google.com/maps/place/il+Sud+Moda/data=!4m7!3m6!1s0x14cab902e643125b:0xa3610bcbfa849d63!8m2!3d40.9877396!4d29.0247453!16s%2Fg%2F11r8nznt4z!19sChIJWxJD5gK5yhQRY52E-ssLYaM?authuser=0&hl=tr&rclk=1
Koço Restaurant,"Caferağa, Moda Cd. No:171, 34710 Kadıköy/İstanbul",,605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com,https://www.google.com/url?q=http://www.kocorestaurant.com/&opi=79508299&sa=U&ved=0ahUKEwia_L-Twc2MAxUlAtsEHV6KMZ8Q61gIGCgQ&usg=AOvVaw2qZOo5ggnDC0GqfRx4pNTS,https://www.google.com/maps/place/Ko%C3%A7o+Restaurant/data=!4m7!3m6!1s0x14cab88ac3d6fbf3:0x81089b646eeb5aa6!8m2!3d40.9801066!4d29.0245649!16s%2Fg%2F1trs_6x3!19sChIJ8_vWw4q4yhQRplrrbmSbCIE?authuser=0&hl=tr&rclk=1
Keyfi Hane Cafe,"Caferağa, Mühürdar Cd. No:49, 34710 Kadıköy/Istanbul - Asia",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Keyfi+Hane+Cafe/data=!4m7!3m6!1s0x14cab86779bd0311:0xacffc8e32ad4e724!8m2!3d40.9890391!4d29.0236395!16s%2Fg%2F1vl918xt!19sChIJEQO9eWe4yhQRJOfUKuPI_6w?authuser=0&hl=tr&rclk=1
Sntrl Dükkan,"Fenerbahçe, Erguvan Sk. 17/A, 34726 Kadıköy/İstanbul",(0216) 330 70 99,Email Bulunamadı,https://www.google.com/url?q=http://www.santraldukkan.com.tr/&opi=79508299&sa=U&ved=0ahUKEwjxvLKcwc2MAxW6Q_EDHZ-PAcIQ61gIGSgQ&usg=AOvVaw3gPzGj-Hx4NKwTy4Q6cKZ0,https://www.google.com/maps/place/Sntrl+D%C3%BCkkan/data=!4m7!3m6!1s0x14cab750aa9c3f21:0xdcea64a426dbbd03!8m2!3d40.9758275!4d29.0443078!16s%2Fg%2F11b6hy_x8_!19sChIJIT-cqlC3yhQRA73bJqRk6tw?authuser=0&hl=tr&rclk=1
Yer Cafe,"Caferağa, Ferit Tek Sok. 25/A, 34710 Kadıköy/İstanbul",,tripssupport@theculturetrip.com,https://www.google.com/url?q=https://theculturetrip.com/europe/turkey/articles/the-best-cafes-and-coffee-shops-in-moda-kadikoy-istanbul/&opi=79508299&sa=U&ved=0ahUKEwj6kaOiwc2MAxWNRvEDHbMCOqEQ61gIFSgQ&usg=AOvVaw0ZoM4BwvpR8MdrusXnasXq,https://www.google.com/maps/place/Yer+Cafe/data=!4m7!3m6!1s0x14cab88ab3358c75:0xc6637a8473126740!8m2!3d40.981544!4d29.0227054!16s%2Fg%2F11b6h_zl4g!19sChIJdYw1s4q4yhQRQGcSc4R6Y8Y?authuser=0&hl=tr&rclk=1
Zeytin Kafe & Bar,"Caferağa, Moda Cd. 30/A, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://www.zeytinkafe.com/&opi=79508299&sa=U&ved=0ahUKEwj418-owc2MAxWtQ_EDHanYJRMQ61gIFSgQ&usg=AOvVaw3FigZR6sDei7d4UnQsshrx,https://www.google.com/maps/place/Zeytin+Kafe+%26+Bar/data=!4m7!3m6!1s0x14cab867a582c191:0x7821f2cddbb2ff7!8m2!3d40.9882668!4d29.0249176!16s%2Fg%2F1ptz2ps15!19sChIJkcGCpWe4yhQR9y-73Swfggc?authuser=0&hl=tr&rclk=1
Çalakașık Kadiköy,"Osmanağa, Serasker Cd. No:53, 34714 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/%C3%87alaka%C8%99%C4%B1k+Kadik%C3%B6y/data=!4m7!3m6!1s0x14cab8661a16d5fd:0x18defd02d87d90f!8m2!3d40.9896274!4d29.0275067!16s%2Fg%2F11clvb8yv_!19sChIJ_dUWGma4yhQRD9mHLdDvjQE?authuser=0&hl=tr&rclk=1
Borsam Taşfırın Tarihi Çarşı,"Caferağa, Güneşli Bahçe Sok No:22, 34710 Kadıköy/İstanbul",(0216) 337 05 04,Website Yok,N/A,https://www.google.com/maps/place/Borsam+Ta%C5%9Ff%C4%B1r%C4%B1n+Tarihi+%C3%87ar%C5%9F%C4%B1/data=!4m7!3m6!1s0x14cab867c6508ca1:0x812097f208881504!8m2!3d40.9899749!4d29.0247398!16s%2Fg%2F11cn9kvxb4!19sChIJoYxQxme4yhQRBBWICPKXIIE?authuser=0&hl=tr&rclk=1
Çay Tarlası Cafe,"Caferağa, Dr. Esat Işık Cd. No:34, 34710 Kadıköy/İstanbul",0541 500 34 08,Website Yok,N/A,https://www.google.com/maps/place/%C3%87ay+Tarlas%C4%B1+Cafe/data=!4m7!3m6!1s0x14cab86138b5d843:0xab4cdaaa408e3e6c!8m2!3d40.9848743!4d29.0266359!16s%2Fg%2F11clvh32cx!19sChIJQ9i1OGG4yhQRbD6OQKraTKs?authuser=0&hl=tr&rclk=1
Ekspres İnegöl Köftecisi,"Göztepe, Bağdat Cad. No:207, 34730 Kadıköy/İstanbul",(0216) 467 15 30,Email Bulunamadı,https://www.google.com/url?q=http://www.ekspresinegolkoftecisi.com/&opi=79508299&sa=U&ved=0ahUKEwiipf64wc2MAxXjZ_EDHetNDJEQ61gIFSgQ&usg=AOvVaw3bP6zloRJMqotZdIGcfUGT,https://www.google.com/maps/place/Ekspres+%C4%B0neg%C3%B6l+K%C3%B6ftecisi/data=!4m7!3m6!1s0x14cac782bd3f9143:0x3decd60691c7c365!8m2!3d40.9735253!4d29.056341!16s%2Fg%2F1q66zjs1d!19sChIJQ5E_vYLHyhQRZcPHkQbW7D0?authuser=0&hl=tr&rclk=1
Thales Cafe Kadıköy,"Caferağa, Hacı Şükrü Sk. No:7, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://thalescafebar.com/&opi=79508299&sa=U&ved=0ahUKEwi2toG_wc2MAxVoRPEDHeSfOfIQ61gIFSgQ&usg=AOvVaw1AY8g2u-WxxDbV-cTwAEFL,https://www.google.com/maps/place/Thales+Cafe+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab86691429a07:0xb4211b5f3ca28a00!8m2!3d40.9868727!4d29.0275439!16s%2Fg%2F1pyqm6dxr!19sChIJB5pCkWa4yhQRAIqiPF8bIbQ?authuser=0&hl=tr&rclk=1
