Restoran Adı,E-posta
Yeşildağlar Et,info@nomatto.com
Bilgiçler Et Köfte - Başiskele,iletisim@bilgiclerkofte.com
Mavi Kayalar Restoran,info@mavikayalar.com
Koçal Çiftliği Kafe&Restoran Yuvacık,kocalciftligirestorant@gmail.com
RUF Restoran & Bar,info@rufrestaurant.com
KLİDA CAFE RESTUARANT,bilgi@basiskele.com.tr
Diva,divaizmit@hotmail.com
Refiye Sahil Başiskele,bilgi@refiyerestaurant.com
Soğuksu Restaurant,info@atakteknoloji.com
Seyir 360 Cafe Restaurant,bilgi@mikav.org
The Hunger İzmit Symbol Avm,thehunger@thehunger.com.tr
Çınaraltı Künefe & Kahvaltı Başiskele,info@cinaraltikunefe.com
Jumbo Künefe Başiskele Sahil,"ilkeracay@jumbokunefe.com, arif@ilepa.com.tr, e.kekliik@gmail.com, cerenkanberoglu@ilepa.com.tr, burakbektas@jumbokunefe.com, info@jumbokunefe.com"
Gölbaşı Restaurant,iletisim@golbasirestaurant.net
İskele Naila Cafe Restaurant,harita@destek.yandex.com.tr
Balıkçı Güngör - Başiskele,bilgi@basiskele.com.tr
Nosta&Mira Cafe,iletisim@yakalamac.com.tr
Maydonoz Döner Kocaeli Başiskele,info@maydonozdoner.com
Saklı Vadi Yuvacık,bilgi@yuvacik.com.tr
Gazi'nin Yeri Konaklama & Restoran,info@gazininyeri.com
Midpoint - Symbol AVM,info@tikla.com.tr
Marangoz Bahçe Kafe,misafir@marangozbahcekafe.com
Tatlıcı Mahmut Usta BAŞİSKELE,info@tatlicimahmutusta.com
Karaaslan Kamping & Bungalow Otel & Restaurant,bilgi@karaaslankamping.com
Karaaslan Kamping & Bungalow Otel & Restaurant,bilgi@karaaslankamping.com
Köfteci Yusuf,bilgi@kofteciyusuf.com
Maçka İşkembe,info@macka.com.tr
Terra Pizza Başiskele,ornek@terrapizza.com
Lotus Meat,info@lafloraotel.com
Katmışlar Yemek Hizmetleri,"katmislaryemek@hotmail.com, info@katmislaryemek.com"
HD İskender,bilgi@hdiskender.com
Çınaraltı Künefe & Kahvaltı,info@cinaraltikunefe.com
Tavuk Dünyası Sembol Avm Kocaeli,symbol@symbolkocaeli.com
Klida Karadeniz,iletisim@yakalamac.com.tr
Alaçatı Muhallebicisi Symbol AVM,selimmuratsari@alacatimuhallebicisi.com
"Refiye Restoran - Cağ Kebap , Izgara , Serpme Kahvaltı , İzmit",bilgi@refiyerestaurant.com
Salash Burger,info@salashburger.com
Köseoğlu Pide,info@koseogluekmek.com
Shell Kocaeli Başiskele SÜMERLER Petrol A.Ş,shell@sumerler.com.tr
