Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Başiskele Antik Köfte,"Sahil, Liman Cd. No: 35/13, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ba%C5%9Fiskele+Antik+K%C3%B6fte/data=!4m7!3m6!1s0x14cb45b5e37d7cbb:0x9ade54ad675140e4!8m2!3d40.7175529!4d29.9265047!16s%2Fg%2F11vds1f9jt!19sChIJu3x947VFyxQR5EBRZ61U3po?authuser=0&hl=tr&rclk=1
Mitza park,"Körfez, Liman Cd. No:15 D:15, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Mitza+park/data=!4m7!3m6!1s0x14cb4469ef914bcb:0xb87cdddac92c8a8!8m2!3d40.714397!4d29.9113924!16s%2Fg%2F11byxfzsfd!19sChIJy0uR72lEyxQRqMiSrN3Nhws?authuser=0&hl=tr&rclk=1
"Loco Lounge & Hookah - İzmit Nargile, Maç","Duo Life Residence Symbol AVM Arkası, Ovacık, Kavakçılık Sok No:31/D, 41300 Başiskele/Kocaeli",,info@locolounge.com.tr,http://www.locolounge.com.tr/,"https://www.google.com/maps/place/Loco+Lounge+%26+Hookah+-+%C4%B0zmit+Nargile,+Ma%C3%A7/data=!4m7!3m6!1s0x14cb4f57181a2e71:0x1036ea09ee36c1ed!8m2!3d40.7555281!4d29.9775218!16s%2Fg%2F11s1l6kb2k!19sChIJcS4aGFdPyxQR7cE27gnqNhA?authuser=0&hl=tr&rclk=1"
Mini Köşk,"Ovacık, D100 26a, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Mini+K%C3%B6%C5%9Fk/data=!4m7!3m6!1s0x14cb51b7c16a2e4d:0xfbc32f99888f4d5e!8m2!3d40.7596502!4d29.9765383!16s%2Fg%2F11ny04mlpb!19sChIJTS5qwbdRyxQRXk2PiJkvw_s?authuser=0&hl=tr&rclk=1
Dörtyol Lokanta,"Fatih, Cumhuriyet Cd. no 38.a, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/D%C3%B6rtyol+Lokanta/data=!4m7!3m6!1s0x14cb44ae62f2f34b:0x6fdd776cd16590c1!8m2!3d40.6876952!4d29.967418!16s%2Fg%2F11b7q6fsk5!19sChIJS_PyYq5EyxQRwZBl0Wx33W8?authuser=0&hl=tr&rclk=1
aile kebap,"yesilyurt mh, Hoca Ahmet Yesevi Cd. No:310, 41000 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/aile+kebap/data=!4m7!3m6!1s0x14cb45b3a86c33b1:0xa4127f3307089b4f!8m2!3d40.7189881!4d29.948109!16s%2Fg%2F11fsf4wpg0!19sChIJsTNsqLNFyxQRT5sIBzN_EqQ?authuser=0&hl=tr&rclk=1
Naila Cafe&Bistro,"Sanayi, Liman Cd. No:70, 41100 İzmit/Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Naila+Cafe%26Bistro/data=!4m7!3m6!1s0x14cb445899d4689d:0x7b198d7e6d5bd3ab!8m2!3d40.7167135!4d29.9270896!16s%2Fg%2F11fyx9vl_q!19sChIJnWjUmVhEyxQRq9NbbX6NGXs?authuser=0&hl=tr&rclk=1
Nouf Coffee & Dessert,"Sahil, Liman Cd. No:31/A, 41090 Başiskele/Kocaeli",,"2062d0a4929b45348643784b5cb39c36@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com",https://www.noufcoffee.com/,https://www.google.com/maps/place/Nouf+Coffee+%26+Dessert/data=!4m7!3m6!1s0x14cb4517d6d93c63:0xf5bf66bdd5792f5b!8m2!3d40.7165081!4d29.9271063!16s%2Fg%2F11vy_h72yb!19sChIJYzzZ1hdFyxQRWy951b1mv_U?authuser=0&hl=tr&rclk=1
Yeni Damak Lezzeti,"37-31, Serdar, Pasinler Cd., 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Yeni+Damak+Lezzeti/data=!4m7!3m6!1s0x14cb44eeb69b7c3d:0x2e6b3cb7f377f0d0!8m2!3d40.7113852!4d29.9448498!16s%2Fg%2F11gfd7jvrq!19sChIJPXybtu5EyxQR0PB387c8ay4?authuser=0&hl=tr&rclk=1
Körfez Pide Lahmacun Salonu,"Sahil, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/K%C3%B6rfez+Pide+Lahmacun+Salonu/data=!4m7!3m6!1s0x14cb44f6bc302357:0x8068496610dd3af6!8m2!3d40.7148476!4d29.9323797!16s%2Fg%2F1tdq3bjm!19sChIJVyMwvPZEyxQR9jrdEGZJaIA?authuser=0&hl=tr&rclk=1
Garniture Cafe Restaurant Patisserie,"Fethiye Caddesi No:45 Tarihi Osmanlı Hamamı Karşısı, 41200 İzmit/Kocaeli",,Error Accessing Site,http://www.garniture.com.tr/,https://www.google.com/maps/place/Garniture+Cafe+Restaurant+Patisserie/data=!4m7!3m6!1s0x14cb4580439ef93f:0xc3b99b418cae87a3!8m2!3d40.7653356!4d29.9257476!16s%2Fg%2F113fkdc5t!19sChIJP_meQ4BFyxQRo4eujEGbucM?authuser=0&hl=tr&rclk=1
Kebapçım by gusta,"Ovacık, D100 no:34 Symbol Avm, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Kebap%C3%A7%C4%B1m+by+gusta/data=!4m7!3m6!1s0x14cb51132bfe6b8b:0x19696a3d6ac1e97e!8m2!3d40.7585913!4d29.9790307!16s%2Fg%2F11kr9nz52g!19sChIJi2v-KxNRyxQRfunBaj1qaRk?authuser=0&hl=tr&rclk=1
Ateş Et Restaurant,"Vezirçiftliği, Fakülte Cd., 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ate%C5%9F+Et+Restaurant/data=!4m7!3m6!1s0x14cb4571547bf0af:0x4f2455407d65c2b7!8m2!3d40.7381915!4d29.9634354!16s%2Fg%2F11fcstv15h!19sChIJr_B7VHFFyxQRt8JlfUBVJE8?authuser=0&hl=tr&rclk=1
