Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
"Kadıköy İskele, Beltur","Vapur İskelesi, Karaköy - Eminönünü, Rıhtım Cd., 34714 Kadıköy/İstanbul",,beltur-logo-white@2x.png,http://www.beltur.istanbul/,"https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+%C4%B0skele,+Beltur/data=!4m7!3m6!1s0x14cab86823eb2cd7:0x1eb32cc1da05ef10!8m2!3d40.9929938!4d29.0226827!16s%2Fg%2F11dyrc7cdq!19sChIJ1yzrI2i4yhQREO8F2sEssx4?authuser=0&hl=tr&rclk=1"
Korkmaz Büfe,"Caferağa, Moda Cd. 120/8, 34710 Kadıköy/İstanbul",(0216) 337 52 10,No Email Found,https://eksisozluk.com/korkmaz-bufe--1516064,https://www.google.com/maps/place/Korkmaz+B%C3%BCfe/data=!4m7!3m6!1s0x14cab860f3740bc1:0x5a2ddd700aacd246!8m2!3d40.9844443!4d29.024285!16s%2Fg%2F1tfh6w3c!19sChIJwQt082C4yhQRRtKsCnDdLVo?authuser=0&hl=tr&rclk=1
Pizzeria Il Pellicano,"Osmanağa, Kalfaoğlu Sk. No:17/A, 34714 Kadıköy/İstanbul",(0216) 338 23 28,No Website,N/A,https://www.google.com/maps/place/Pizzeria+Il+Pellicano/data=!4m7!3m6!1s0x14cab86393538c7f:0xef8310f3cb0d524f!8m2!3d40.9880795!4d29.029579!16s%2Fg%2F11bxd7jlb3!19sChIJf4xTk2O4yhQRT1INy_MQg-8?authuser=0&hl=tr&rclk=1
Hasan Usta Kebap,"Hasan Usta Kebap, Koşuyolu, Dr. Eyüp Aksoy Cd. No: 29, 34716 Kadıköy/İstanbul",(0216) 418 01 01,Error Accessing Site,https://www.hasanustakebap.com/,https://www.google.com/maps/place/Hasan+Usta+Kebap/data=!4m7!3m6!1s0x14cab816ade7626b:0xc8a3b149b27baa7!8m2!3d41.0044165!4d29.028183!16s%2Fg%2F11bx9b_nr5!19sChIJa2LnrRa4yhQRp7onmxQ7igw?authuser=0&hl=tr&rclk=1
Betro Burger Kadıköy,"Caferağa, Arayıcıbaşı Sk. no:16/A, 34710 Kadıköy/İstanbul",(0216) 449 94 49,Error Accessing Site,https://betroburger.com/,https://www.google.com/maps/place/Betro+Burger+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9e9acb2f707:0x806d0be4a6d6390d!8m2!3d40.9883989!4d29.0274535!16s%2Fg%2F11t0p9wwxc!19sChIJB_eyrOm5yhQRDTnWpuQLbYA?authuser=0&hl=tr&rclk=1
2Bites,"Caferağa, Dalga Sk. No: 10A, 34710 Kadıköy/İstanbul",0541 637 30 45,No Website,N/A,https://www.google.com/maps/place/2Bites/data=!4m7!3m6!1s0x14cab9c86e0c1df7:0x9248478cff091c21!8m2!3d40.9853183!4d29.0257448!16s%2Fg%2F11h1y8nw7v!19sChIJ9x0Mbsi5yhQRIRwJ_4xHSJI?authuser=0&hl=tr&rclk=1
کافه رستوران ایرانی هزار و یک شب,"Hasanpaşa, Fahrettin Kerim Gökay Cd No29, 34684 Kadıköy/İstanbul",0505 823 09 20,No Email Found,http://www.instagram.com/1001_shab.restaurant,https://www.google.com/maps/place/%DA%A9%D8%A7%D9%81%D9%87+%D8%B1%D8%B3%D8%AA%D9%88%D8%B1%D8%A7%D9%86+%D8%A7%DB%8C%D8%B1%D8%A7%D9%86%DB%8C+%D9%87%D8%B2%D8%A7%D8%B1+%D9%88+%DB%8C%DA%A9+%D8%B4%D8%A8%E2%80%AD/data=!4m7!3m6!1s0x14cac9e6e54bb209:0xeae6c479a53c35ea!8m2!3d40.9933023!4d29.0384887!16s%2Fg%2F11nxps2nrw!19sChIJCbJL5ebJyhQR6jU8pXnE5uo?authuser=0&hl=tr&rclk=1
Tarihi Kadıköy Saray Lokantası,"Osmanağa, Tayyareci Sami Sk. No:1 D:1, 34714 Kadıköy/İstanbul",(0216) 346 22 62,No Website,N/A,https://www.google.com/maps/place/Tarihi+Kad%C4%B1k%C3%B6y+Saray+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab9e27124324b:0x11b75237291c398b!8m2!3d40.9924847!4d29.0254964!16s%2Fg%2F11h0hkgn6c!19sChIJSzIkceK5yhQRizkcKTdStxE?authuser=0&hl=tr&rclk=1
"Mikel Coffee Kadıköy, Halitağa","Osmanağa, Vahap Bey Sk. No:7E, 34714 Kadıköy/İstanbul",Telefon Yok,Error Accessing Site,https://www.tr.mikelcoffee.com/,"https://www.google.com/maps/place/Mikel+Coffee+Kad%C4%B1k%C3%B6y,+Halita%C4%9Fa/data=!4m7!3m6!1s0x14cab9018f5041ff:0x853af9445606973!8m2!3d40.9913352!4d29.0278391!16s%2Fg%2F11vwknjlbl!19sChIJ_0FQjwG5yhQRc2lgRZSvUwg?authuser=0&hl=tr&rclk=1"
Balıkçı Lokantası,"Rasimpaşa, Tayyareci Sami Sk. No:20 D:B, 34716 Kadıköy/İstanbul",(0216) 346 40 14,No Website,N/A,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86909c52307:0xb9891dcdfb2ffc64!8m2!3d40.9937629!4d29.0257168!16s%2Fg%2F1vy5dfvw!19sChIJByPFCWm4yhQRZPwv-80dibk?authuser=0&hl=tr&rclk=1
Kasr-ı Şirin Restaurant Cafe,"Merdivenköy, Hızırbey Cd. No:225/D, 34732 Kadıköy/İstanbul",(0216) 565 10 00,No Website,N/A,https://www.google.com/maps/place/Kasr-%C4%B1+%C5%9Eirin+Restaurant+Cafe/data=!4m7!3m6!1s0x14cac77ac194498f:0xba89c9f9fe2b6d54!8m2!3d40.9851966!4d29.0618287!16s%2Fg%2F11f9zzc4bk!19sChIJj0mUwXrHyhQRVG0r_vnJibo?authuser=0&hl=tr&rclk=1
Cafe Cambridge,"Osmanağa, Kıvanç Sk. 10/A, 34714 Kadıköy/İstanbul",0545 532 34 35,No Email Found,http://www.cafecambridge.com.tr/,https://www.google.com/maps/place/Cafe+Cambridge/data=!4m7!3m6!1s0x14cab8692b01e9f3:0x4870cd2e4ff9e19c!8m2!3d40.992347!4d29.0284226!16s%2Fg%2F11g6nkj8ps!19sChIJ8-kBK2m4yhQRnOH5Ty7NcEg?authuser=0&hl=tr&rclk=1
Friends kadıköy,"Caferağa, Miralay Nazım Sk. No:27, 34710 Kadıköy/İstanbul",0531 897 47 06,No Website,N/A,https://www.google.com/maps/place/Friends+kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9d0ae497873:0xa0e17a9c0054a937!8m2!3d40.987549!4d29.0278631!16s%2Fg%2F11kb_nqsc2!19sChIJc3hJrtC5yhQRN6lUAJx64aA?authuser=0&hl=tr&rclk=1
Mezze House,"Fenerbahçe, Yoğurtçubaşı Sk. No:2, 34726 Kadıköy/İstanbul",0530 151 42 50,No Website,N/A,https://www.google.com/maps/place/Mezze+House/data=!4m7!3m6!1s0x14cac77e3fb80221:0xe0812ff8ab0834c9!8m2!3d40.9718!4d29.0475!16s%2Fg%2F11fx9b1pjg!19sChIJIQK4P37HyhQRyTQIq_gvgeA?authuser=0&hl=tr&rclk=1
