Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Vagabond Coffee Bar,"Caddebostan, Caddebostan İskele Sk., 34728 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Vagabond+Coffee+Bar/data=!4m7!3m6!1s0x14cac774c1e3b7a5:0xe0710fa84654190b!8m2!3d40.9665625!4d29.0678252!16s%2Fg%2F11c5_rrx8f!19sChIJpbfjwXTHyhQRCxlURqgPceA?authuser=0&hl=tr&rclk=1
Black House Moda,"Moda Caddesi, Ferit Tek Sok. No: 46/A, 34710 Kadıköy",,No Email Found,https://www.instagram.com/blackhousemoda,https://www.google.com/maps/place/Black+House+Moda/data=!4m7!3m6!1s0x14cab8f4df6b31f5:0x482fee86de030c0!8m2!3d40.980142!4d29.0215193!16s%2Fg%2F11g6q_jyhp!19sChIJ9TFr3_S4yhQRwDDgbej-ggQ?authuser=0&hl=tr&rclk=1
İDEA Kadıköy,"Caferağa, Küçükmoda Burnu Sk Kadıköy Bld. Sosyal Tesisleri No:4, 34710 Kadıköy/İstanbul",(0216) 330 79 73,idea@kadikoy.bel.tr,http://www.ideakadikoy.org/,https://www.google.com/maps/place/%C4%B0DEA+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab88a0fc00001:0xc867e72c146d60e1!8m2!3d40.9800806!4d29.0279083!16s%2Fg%2F11g8tjvmnp!19sChIJAQDAD4q4yhQR4WBtFCznZ8g?authuser=0&hl=tr&rclk=1
Asker Abinin Yeri,"Rasimpaşa, İzzettin Sk. No:1, 34716 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Asker+Abinin+Yeri/data=!4m7!3m6!1s0x14cab869990292dd:0x19c7cc207b76cbd6!8m2!3d40.9944375!4d29.0251177!16s%2Fg%2F11c1nr74nz!19sChIJ3ZICmWm4yhQR1st2eyDMxxk?authuser=0&hl=tr&rclk=1
Artois Cadde - Cocktail Bar & Chef Restaurant,,,info@artois.com.tr,https://artois.com.tr/,https://www.google.com/maps/place/Artois+Cadde+-+Cocktail+Bar+%26+Chef+Restaurant/data=!4m7!3m6!1s0x14cac7ec211bb66b:0xbd1c793263d98247!8m2!3d40.9672799!4d29.0652276!16s%2Fg%2F11s4cb6my_!19sChIJa7YbIezHyhQRR4LZYzJ5HL0?authuser=0&hl=tr&rclk=1
KADIKÖY ŞELALE RESTAURANT,"Caferağa, Güneşli Bahçe Sok, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/KADIK%C3%96Y+%C5%9EELALE+RESTAURANT/data=!4m7!3m6!1s0x14cab867bc04e0d5:0xf83fa15acd31a777!8m2!3d40.9889903!4d29.024002!16s%2Fg%2F1tdj7blf!19sChIJ1eAEvGe4yhQRd6cxzVqhP_g?authuser=0&hl=tr&rclk=1
Luppen Fried Chicken Kadıköy,"Osmanağa, Piri Çavuş Sk. no:50/a, 34575 Kadıköy/İstanbul",,info@luppenfriedchicken.com,https://www.luppenfriedchicken.com/,https://www.google.com/maps/place/Luppen+Fried+Chicken+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab96bf7e2ee89:0x55c3fc9d309d7808!8m2!3d40.9888337!4d29.0275327!16s%2Fg%2F11kqy4qkd4!19sChIJie7i92u5yhQRCHidMJ38w1U?authuser=0&hl=tr&rclk=1
Kilisli Fiko,"Rasimpaşa, Orgeneral Şahap Gürler Cd. No:61, 34716 Kadıköy/İstanbul",,No Email Found,http://www.kilislifiko.com/,https://www.google.com/maps/place/Kilisli+Fiko/data=!4m7!3m6!1s0x14cac7b749c9ecdf:0xf1de58f73c664f8a!8m2!3d40.996148!4d29.024649!16s%2Fg%2F1tgldnjg!19sChIJ3-zJSbfHyhQRik9mPPdY3vE?authuser=0&hl=tr&rclk=1
Kırmızı Et Steak Burger Sosis,"Osmanağa, Yağlıkçı İsmail sokak No:11, 34710 Kadıköy/İstanbul",,info@kirmizimet.com,http://kirmizimet.com/,https://www.google.com/maps/place/K%C4%B1rm%C4%B1z%C4%B1+Et+Steak+Burger+Sosis/data=!4m7!3m6!1s0x14cab9baf5dbae95:0xf08d34d713c1a422!8m2!3d40.9905839!4d29.0253541!16s%2Fg%2F11h6yr8ztq!19sChIJla7b9bq5yhQRIqTBE9c0jfA?authuser=0&hl=tr&rclk=1
Kirpi Erenköy,"Bağdat Caddesi No.325 A 1-2, 34728 Kadıköy/İstanbul",,"info@kirpirestaurant.com.tr, ik@kirpirestaurant.com.tr",http://www.kirpicafe.com/,https://www.google.com/maps/place/Kirpi+Erenk%C3%B6y/data=!4m7!3m6!1s0x14cac774e72ddf6b:0x200c1d26371cfcac!8m2!3d40.9653764!4d29.0718876!16s%2Fg%2F1tr46wf1!19sChIJa98t53THyhQRrPwcNyYdDCA?authuser=0&hl=tr&rclk=1
Çiya Sofrası,"Caferağa, Güneşli Bahçe Sok, 34710 Kadıköy/İstanbul",,No Email Found,http://www.ciya.com.tr/,https://www.google.com/maps/place/%C3%87iya+Sofras%C4%B1/data=!4m7!3m6!1s0x14cab867a20b3a85:0x58aaaeb4b80c5113!8m2!3d40.9893196!4d29.0244093!16s%2Fg%2F1td6_9_v!19sChIJhToLome4yhQRE1EMuLSuqlg?authuser=0&hl=tr&rclk=1
Sayla Mantı,"Osmanağa mahallesi Bahariye caddesi, Nail Bey Sk. No:32, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Sayla+Mant%C4%B1/data=!4m7!3m6!1s0x14cab867a8bd08f5:0x2d1b71cbc4adf4d8!8m2!3d40.9885223!4d29.0277127!16s%2Fg%2F1tf84f0s!19sChIJ9Qi9qGe4yhQR2PStxMtxGy0?authuser=0&hl=tr&rclk=1
Kadıköy,"Eğitim, Çırağan Sk. No:24, 34722 Kadıköy/İstanbul",,No Email Found,https://egtm.eatbu.com/,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cac78926f266a1:0x3c29fabe802aec64!8m2!3d40.9910671!4d29.0525071!16s%2Fg%2F11h_fr3fxn!19sChIJoWbyJonHyhQRZOwqgL76KTw?authuser=0&hl=tr&rclk=1
Esto Restaurant,"Alemdar, Çatalçeşme Sk. 29/E, 34110 Fatih/İstanbul",,info@estorestaurant.com,https://www.estorestaurant.com/,https://www.google.com/maps/place/Esto+Restaurant/data=!4m7!3m6!1s0x14cab9f166ee6fbd:0x77dc0da113acf5ca!8m2!3d41.0097927!4d28.9762471!16s%2Fg%2F11f8fsqbdc!19sChIJvW_uZvG5yhQRyvWsE6EN3Hc?authuser=0&hl=tr&rclk=1
Zeytin Kafe & Bar,"Caferağa, Moda Cd. 30/A, 34710 Kadıköy/İstanbul",,No Email Found,http://www.zeytinkafe.com/,https://www.google.com/maps/place/Zeytin+Kafe+%26+Bar/data=!4m7!3m6!1s0x14cab867a582c191:0x7821f2cddbb2ff7!8m2!3d40.9882668!4d29.0249176!16s%2Fg%2F1ptz2ps15!19sChIJkcGCpWe4yhQR9y-73Swfggc?authuser=0&hl=tr&rclk=1
Sopung Kore Kadıköy,"SOPUNG KOREAN RESTAURNT, Osmanağa, Kırtasiyeci Sk. 46/6, 34714 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/p/BeDj35gFC0Q/,https://www.google.com/maps/place/Sopung+Kore+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab86670ffac63:0x8c7ce764197dd261!8m2!3d40.9899918!4d29.0286098!16s%2Fg%2F11g02189f8!19sChIJY6z_cGa4yhQRYdJ9GWTnfIw?authuser=0&hl=tr&rclk=1
