Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Ciğerci Vehbi,"Atatürk, Cengiz Topel Cd. No: 9/B, 35920 Selçuk/İzmir",,Error Accessing Site,https://cigercivehbi.com/,https://www.google.com/maps/place/Ci%C4%9Ferci+Vehbi/data=!4m7!3m6!1s0x14b94d0d980d5e9d:0x6f7ced44941d3068!8m2!3d37.950301!4d27.372047!16s%2Fg%2F11vy39nq9f!19sChIJnV4NmA1NuRQRaDAdlETtfG8?authuser=0&hl=tr&rclk=1
Selcuk pidecisi,"Atatürk, Cengiz Topel Cd. No:29, 35920 Selçuk/İzmir",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, selcukpidecisi@gmail.com",http://www.selcukpidecisi.com/,https://www.google.com/maps/place/Selcuk+pidecisi/data=!4m7!3m6!1s0x14b94df9efad253d:0x3fe66ee021c436b0!8m2!3d37.95061!4d27.3705491!16s%2Fg%2F11fnwwrvqc!19sChIJPSWt7_lNuRQRsDbEIeBu5j8?authuser=0&hl=tr&rclk=1
Tostcu ismail,"Atatürk mahallesi pazar yeri küme evleri belediye dükkanları no:16, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Tostcu+ismail/data=!4m7!3m6!1s0x14b94d77d8a47afb:0x6b8cf63eff19e1b5!8m2!3d37.9489364!4d27.3707951!16s%2Fg%2F11hyt71lr0!19sChIJ-3qk2HdNuRQRteEZ_z72jGs?authuser=0&hl=tr&rclk=1
Roma Patisserie,"Atatürk, Kubilay Cd. 13 A, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Roma+Patisserie/data=!4m7!3m6!1s0x14b94d505dee905f:0x1de59af1cbfec7bb!8m2!3d37.950109!4d27.370894!16s%2Fg%2F1tsgz0gr!19sChIJX5DuXVBNuRQRu8f-y_Ga5R0?authuser=0&hl=tr&rclk=1
Dsign Cafe and Shop,"Efes Antik Kenti, Atatürk, 35925 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Dsign+Cafe+and+Shop/data=!4m7!3m6!1s0x14bead7706834f9d:0x268878dfe46166f9!8m2!3d37.9409278!4d27.340753!16s%2Fg%2F11l5q0m9zk!19sChIJnU-DBnetvhQR-WZh5N94iCY?authuser=0&hl=tr&rclk=1
Şirince Can Restaurant,"Şirince, 202 sokak no:14, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C5%9Eirince+Can+Restaurant/data=!4m7!3m6!1s0x14b94cc0987cbd19:0xd9d664a7b3082fd9!8m2!3d37.9422359!4d27.4321451!16s%2Fg%2F11c5hzw4lk!19sChIJGb18mMBMuRQR2S8Is6dk1tk?authuser=0&hl=tr&rclk=1
Saylo Fast food (Selçuk Tostçusu),"Atatürk, 1013. Sk. 3/D, 35920 Selçuk/İzmir",,No Email Found,https://karekodrestaurantmenu.com/menu/13964,https://www.google.com/maps/place/Saylo+Fast+food+%28Sel%C3%A7uk+Tost%C3%A7usu%29/data=!4m7!3m6!1s0x14b94d51aa06ab99:0x59979bce45cee7da!8m2!3d37.948747!4d27.370483!16s%2Fg%2F12h_9myjz!19sChIJmasGqlFNuRQR2ufORc6bl1k?authuser=0&hl=tr&rclk=1
Emir Pamuk Büfe,"Atatürk, 1004. Sk. No:1, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Emir+Pamuk+B%C3%BCfe/data=!4m7!3m6!1s0x14b94d50f9cb13dd:0x85b4787b17d3e382!8m2!3d37.9495273!4d27.3703517!16s%2Fg%2F11f01vb3rx!19sChIJ3RPL-VBNuRQRguPTF3t4tIU?authuser=0&hl=tr&rclk=1
Lezzet-i Şahane,"Atatürk, 1003. Sk. 5/A, 35920 Selçuk/İzmir",,No Email Found,https://www.facebook.com/muhammetali.atik.54,https://www.google.com/maps/place/Lezzet-i+%C5%9Eahane/data=!4m7!3m6!1s0x14b94dcfc903413f:0x5ce7872b55fb93eb!8m2!3d37.949968!4d27.370298!16s%2Fg%2F11q2trr78z!19sChIJP0EDyc9NuRQR65P7VSuH51w?authuser=0&hl=tr&rclk=1
Dönerci Ümit,"Atatürk, Tahsin Başaran Cd. No:3, 35920 Selçuk/İzmir",,No Email Found,http://esnaf.pro/donercim,https://www.google.com/maps/place/D%C3%B6nerci+%C3%9Cmit/data=!4m7!3m6!1s0x14b94d586a00f23b:0xeed7f45d36f4158e!8m2!3d37.94906!4d27.371324!16s%2Fg%2F11j8zxbjg6!19sChIJO_IAalhNuRQRjhX0Nl301-4?authuser=0&hl=tr&rclk=1
