Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Ayasoluk Restaurant,,,No Website,N/A,https://www.google.com/maps/place/Ayasoluk+Restaurant/data=!4m10!3m9!1s0x14b94d50d29d87cb:0xf8c0b366bc7478ec!5m2!4m1!1i2!8m2!3d37.9502128!4d27.3675401!16s%2Fg%2F11c5s6hp7f!19sChIJy4ed0lBNuRQR7Hh0vGazwPg?authuser=0&hl=tr&rclk=1
Kallinos Kafe,"Atatürk, 1045. Sk. No:6, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Kallinos+Kafe/data=!4m7!3m6!1s0x14b94d83cc587f1f:0xb61b953fdec0878a!8m2!3d37.9507905!4d27.368487!16s%2Fg%2F11f8jl4ph4!19sChIJH39YzINNuRQRiofA3j-VG7Y?authuser=0&hl=tr&rclk=1
Pink Bistro Cafe,"Atatürk, Siegburg Cd. No:26, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Pink+Bistro+Cafe/data=!4m7!3m6!1s0x14b94d505e73b275:0xeac5be8680b6509f!8m2!3d37.9500759!4d27.370786!16s%2Fg%2F11f122y9y7!19sChIJdbJzXlBNuRQRn1C2gIa-xeo?authuser=0&hl=tr&rclk=1
Ferahlı Cafe,"Atatürk, Atatürk Cd. No:168, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ferahl%C4%B1+Cafe/data=!4m7!3m6!1s0x14b94d2ccd9df63f:0xfa37c0d71458ef74!8m2!3d37.9485909!4d27.3682175!16s%2Fg%2F11pv6xx5k8!19sChIJP_adzSxNuRQRdO9YFNfAN_o?authuser=0&hl=tr&rclk=1
Seçkin Firuze Restaurant,"İsa Bey Mahallesi Namık Kemal Caddesi 15 /B, Atatürk, Cengiz Topel Cd. 15/B, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Se%C3%A7kin+Firuze+Restaurant/data=!4m7!3m6!1s0x14b94d506349556f:0x48db07fff2247cdf!8m2!3d37.9504527!4d27.3712081!16s%2Fg%2F1thvd788!19sChIJb1VJY1BNuRQR33wk8v8H20g?authuser=0&hl=tr&rclk=1
Artemis Köftecisi Ali Usta,"Atatürk, 1006. Sk. 4 E, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Artemis+K%C3%B6ftecisi+Ali+Usta/data=!4m7!3m6!1s0x14b94d50695d2a45:0xca2ca82907e11e1f!8m2!3d37.9502798!4d27.3713343!16s%2Fg%2F11fx7w2ctw!19sChIJRSpdaVBNuRQRHx7hBymoLMo?authuser=0&hl=tr&rclk=1
Amazon Bistro Cafe Bar,"Atatürk Anton, Atatürk, Antony Kallinger Cd. No:22, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Amazon+Bistro+Cafe+Bar/data=!4m7!3m6!1s0x14b94d56e0d7470f:0x471c2dbb06f982!8m2!3d37.9511909!4d27.3658924!16s%2Fg%2F1td3zwh1!19sChIJD0fX4FZNuRQRgvkGuy0cRwA?authuser=0&hl=tr&rclk=1
Ayasoluk Restaurant,,,No Website,N/A,https://www.google.com/maps/place/Ayasoluk+Restaurant/data=!4m7!3m6!1s0x14b94d50d29d87cb:0xf8c0b366bc7478ec!8m2!3d37.9502128!4d27.3675401!16s%2Fg%2F11c5s6hp7f!19sChIJy4ed0lBNuRQR7Hh0vGazwPg?authuser=0&hl=tr&rclk=1
Saklı vadi kafe,"Şirince, Değirmen Boğazı Sk Mevkii No 83, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Sakl%C4%B1+vadi+kafe/data=!4m7!3m6!1s0x14b94dcaa831ca39:0x6a378600b94f3c91!8m2!3d37.9602816!4d27.4030384!16s%2Fg%2F11khz2yy6j!19sChIJOcoxqMpNuRQRkTxPuQCGN2o?authuser=0&hl=tr&rclk=1
Selçuk Lokantacısı Alex'in Yeri,"Atatürk, Cengiz Topel Cd. no:31/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+Lokantac%C4%B1s%C4%B1+Alex%27in+Yeri/data=!4m7!3m6!1s0x14b94d358f3c5add:0x9d6cff203965bcdc!8m2!3d37.9506246!4d27.3703689!16s%2Fg%2F11v69yl7_d!19sChIJ3Vo8jzVNuRQR3LxlOSD_bJ0?authuser=0&hl=tr&rclk=1
Gaziantep Kebap Salonu,"Atatürk, Siegburg Cd., 35920 Selçuk/İzmir",,No Email Found,https://instagram.com/gaziantepkebap35?igshid=ZGUzMzM3NWJiOQ==,https://www.google.com/maps/place/Gaziantep+Kebap+Salonu/data=!4m7!3m6!1s0x14b94d505e73b275:0xc619f4e9f71e376d!8m2!3d37.9503168!4d27.3703229!16s%2Fg%2F1hc4zl94s!19sChIJdbJzXlBNuRQRbTce9-n0GcY?authuser=0&hl=tr&rclk=1
Münire Selçuk,"Atatürk, Uğur Mumcu Sevgi Yolu 12 B, 35920 Selçuk/İzmir",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com",https://www.munire.com.tr/,https://www.google.com/maps/place/M%C3%BCnire+Sel%C3%A7uk/data=!4m7!3m6!1s0x14b94dea3bb9f35d:0xffeeeed1f106b5de!8m2!3d37.9495531!4d27.3685271!16s%2Fg%2F11v0y4rfgh!19sChIJXfO5O-pNuRQR3rUG8dHu7v8?authuser=0&hl=tr&rclk=1
Tast Restaurant (Tat),"Atatürk, Cengiz Topel Cd. 19 A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Tast+Restaurant+%28Tat%29/data=!4m7!3m6!1s0x14b94d00950b7725:0x894bf284fc80a4d5!8m2!3d37.9505331!4d27.3708344!16s%2Fg%2F11wjbfp6rw!19sChIJJXcLlQBNuRQR1aSA_ITyS4k?authuser=0&hl=tr&rclk=1
Eski Ev Restaurant (Old House),"Atatürk, 1005. Sk. No:1/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Eski+Ev+Restaurant+%28Old+House%29/data=!4m7!3m6!1s0x14b94d5066c3a30b:0x8cfb8b7f314dc98!8m2!3d37.9504157!4d27.3709576!16s%2Fg%2F11hzxj91y4!19sChIJC6PDZlBNuRQRmNwU87e4zwg?authuser=0&hl=tr&rclk=1
Okumuşlar Pide Salonu,"İsa Bey Mahallesi, Atatürk, Cengiz Topel Cd. 11.A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Okumu%C5%9Flar+Pide+Salonu/data=!4m7!3m6!1s0x14b94d507ad19239:0xe4932dafbdbb64ef!8m2!3d37.950579!4d27.3711713!16s%2Fg%2F1tf181vs!19sChIJOZLRelBNuRQR72S7va8tk-Q?authuser=0&hl=tr&rclk=1
Okumuş Mercan Pide Salonu,"Atatürk, Siegburg Cd. 32 A, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Okumu%C5%9F+Mercan+Pide+Salonu/data=!4m7!3m6!1s0x14b94d50691bf1fd:0x8cfaa4a3ad18ec49!8m2!3d37.9502307!4d27.3714101!16s%2Fg%2F1tcz59zf!19sChIJ_fEbaVBNuRQRSewYraOk-ow?authuser=0&hl=tr&rclk=1
Selçuk Efes Restaurant,"Atatürk, Namık Kemal Cd. No:24, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+Efes+Restaurant/data=!4m7!3m6!1s0x14b94d5071ce0903:0x1068007686c48be8!8m2!3d37.950668!4d27.3713684!16s%2Fg%2F1tr_2v46!19sChIJAwnOcVBNuRQR6IvEhnYAaBA?authuser=0&hl=tr&rclk=1
Kybele Gastro - Restaurant,"Profesor Anton, Antony Kallinger Cd. No:40 D:1, 35920 Selçuk/İzmir",,rezervasyon@kybelegastro.com,https://www.kybelegastro.com/,https://www.google.com/maps/place/Kybele+Gastro+-+Restaurant/data=!4m7!3m6!1s0x14b94d70ed9b9569:0xf5f620e1eff7c5b7!8m2!3d37.951375!4d27.365956!16s%2Fg%2F11kk03smt7!19sChIJaZWb7XBNuRQRt8X37-Eg9vU?authuser=0&hl=tr&rclk=1
Ejder Restaurant,"Atatürk, Cengiz Topel Cd. 9 E, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Ejder+Restaurant/data=!4m7!3m6!1s0x14b94d506cef3847:0xa132aecdf43b79cd!8m2!3d37.950346!4d27.371812!16s%2Fg%2F1v2gb1m6!19sChIJRzjvbFBNuRQRzXk79M2uMqE?authuser=0&hl=tr&rclk=1
Kuğulu Park,"Atatürk, Dr. Sabri Yayla Blv. No:5, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ku%C4%9Fulu+Park/data=!4m7!3m6!1s0x14b94d56a5dec6e9:0xff38695dbb14ba7a!8m2!3d37.947857!4d27.366678!16s%2Fg%2F11cp66wdq0!19sChIJ6cbepVZNuRQReroUu11pOP8?authuser=0&hl=tr&rclk=1
Lokanta 24,"İsa Bey, Atatürk Cd., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Lokanta+24/data=!4m7!3m6!1s0x14b94d5a861dbd31:0x5f382b7b0c0225d!8m2!3d37.9519983!4d27.3708409!16s%2Fg%2F11b7q6z1qv!19sChIJMb0dhlpNuRQRXSLAsLeC8wU?authuser=0&hl=tr&rclk=1
Sanayi Lokantası,"Cumhuriyet, 5007. Sk., 35925 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Sanayi+Lokantas%C4%B1/data=!4m7!3m6!1s0x14beb2ab648865db:0x65b8b1a4dd4b6559!8m2!3d37.9410109!4d27.3668318!16s%2Fg%2F11b7q541py!19sChIJ22WIZKuyvhQRWWVL3aSxuGU?authuser=0&hl=tr&rclk=1
SULTAN RESTAURANT,"Cumhuriyet mahallesi Atatürk bulvarı no 175 Meryem Ana kavşağı, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/SULTAN+RESTAURANT/data=!4m7!3m6!1s0x14beb2a99bd6d6e7:0x993b172b48ad7eec!8m2!3d37.9375824!4d27.3638181!16s%2Fg%2F1tsq82z1!19sChIJ59bWm6myvhQR7H6tSCsXO5k?authuser=0&hl=tr&rclk=1
Perestan Pide Salonu,"Atatürk, 1005. Sk. No: 16 D:C, 35920 Selçuk/İzmir",,Error Accessing Site,http://www.perestan.com/,https://www.google.com/maps/place/Perestan+Pide+Salonu/data=!4m7!3m6!1s0x14b94d9c00c2ec4f:0x3c124417ac5c5368!8m2!3d37.949485!4d27.370546!16s%2Fg%2F11ftc7n4zv!19sChIJT-zCAJxNuRQRaFNcrBdEEjw?authuser=0&hl=tr&rclk=1
Kahvecin,"İsa Bey, Namık Kemal Cd. No:11, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Kahvecin/data=!4m7!3m6!1s0x14b94d506335ab51:0x72162b3e0e2847ec!8m2!3d37.9508608!4d27.3710184!16s%2Fg%2F11c1ly5n8y!19sChIJUas1Y1BNuRQR7EcoDj4rFnI?authuser=0&hl=tr&rclk=1
AYSE'S KITCHEN,"Atatürk, 1010. Sk., 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/AYSE%27S+KITCHEN/data=!4m7!3m6!1s0x14b94d3ed5a26d79:0x16728f31cd73d39e!8m2!3d37.949951!4d27.371976!16s%2Fg%2F11y66dvcbk!19sChIJeW2i1T5NuRQRntNzzTGPchY?authuser=0&hl=tr&rclk=1
