Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Klida Karadeniz,"Yenişehir, Ziynet Sk. No:2, 41050 İzmit/Kocaeli",,No Email Found,http://tr-tr.facebook.com/Klida-Karadeniz-920081214766839/,https://www.google.com/maps/place/Klida+Karadeniz/data=!4m7!3m6!1s0x14cb4fe5ac0c6c91:0x15c7fdf54fb0d0ec!8m2!3d40.767122!4d29.9649656!16s%2Fg%2F11cst2l7yc!19sChIJkWwMrOVPyxQR7NCwT_X9xxU?authuser=0&hl=tr&rclk=1
Lalus Steak Restaurant,"Symbol AVM, Ovacık, D100 No:34, 41140 İzmit/Kocaeli",,info@lalus.com.tr,http://www.lalus.com.tr/,https://www.google.com/maps/place/Lalus+Steak+Restaurant/data=!4m7!3m6!1s0x14cb5112692a44b5:0xf6e333a8bb9cc5ce!8m2!3d40.7585913!4d29.9790307!16s%2Fg%2F11v0nr7d4g!19sChIJtUQqaRJRyxQRzsWcu6gz4_Y?authuser=0&hl=tr&rclk=1
Kebapçım by gusta,"Ovacık, D100 no:34 Symbol Avm, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Kebap%C3%A7%C4%B1m+by+gusta/data=!4m7!3m6!1s0x14cb51132bfe6b8b:0x19696a3d6ac1e97e!8m2!3d40.7585913!4d29.9790307!16s%2Fg%2F11kr9nz52g!19sChIJi2v-KxNRyxQRfunBaj1qaRk?authuser=0&hl=tr&rclk=1
Little Caesars Başiskele Şubesi,,,No Email Found,https://www.littlecaesars.com.tr/?utm_source=GMB&utm_medium=local&utm_campaign=LC-Kocaeli-Basiskele-Profile-Click,https://www.google.com/maps/place/Little+Caesars+Ba%C5%9Fiskele+%C5%9Eubesi/data=!4m7!3m6!1s0x14cb4547d0856619:0xc05ce34b030b4526!8m2!3d40.71997!4d29.968667!16s%2Fg%2F11w1cpkr7q!19sChIJGWaF0EdFyxQRJkULA0vjXMA?authuser=0&hl=tr&rclk=1
Koçal Çiftliği Kafe&Restoran Yuvacık,"Mahallesi, Yuvacık Yakacık, Önder Sk. No:43, 41090 Başiskele/Kocaeli",,kocalciftligirestorant@gmail.com,http://www.kocalciftligi.com/,https://www.google.com/maps/place/Ko%C3%A7al+%C3%87iftli%C4%9Fi+Kafe%26Restoran+Yuvac%C4%B1k/data=!4m7!3m6!1s0x14cb5d9df3cd0965:0x630e118a86e211f5!8m2!3d40.6713709!4d29.9788658!16s%2Fg%2F11hz3cndc0!19sChIJZQnN851dyxQR9RHihooRDmM?authuser=0&hl=tr&rclk=1
Harmanda Döner,"Yeşilyurt mahallesi Hoca Ahmet Yesevi Caddesi no:302, Izmit, Yuvacık Sapağından, yuvacık Barajına Doğru çıkarken 100 Metre ileride Sol'da, 41190 Başiskele/Kocaeli",,Error Accessing Site,https://www.google.com/url?q=https://harmandadoner.com/&opi=79508299&sa=U&ved=0ahUKEwj2lPXDscqMAxWJVPEDHcPPJOgQ61gIGSgQ&usg=AOvVaw2dROGKsbFqorswoIDzWYfy,https://www.google.com/maps/place/Harmanda+D%C3%B6ner/data=!4m7!3m6!1s0x14cb453a81996b7d:0x2da05ee6cba6dbe9!8m2!3d40.7184755!4d29.948315!16s%2Fg%2F11wg4z8jrm!19sChIJfWuZgTpFyxQR6dumy-ZeoC0?authuser=0&hl=tr&rclk=1
Marangoz Bahçe Kafe,"Yakacık Mahallesi Çınardere Caddesi, Su Yolu Sk., 41190 Başiskele/Kocaeli",,No Email Found,http://www.marangozbahcekafe.com/,https://www.google.com/maps/place/Marangoz+Bah%C3%A7e+Kafe/data=!4m7!3m6!1s0x14cb435a63cb254b:0x785f2d2ec81894ce!8m2!3d40.6757373!4d29.9634115!16s%2Fg%2F11f03vv7jx!19sChIJSyXLY1pDyxQRzpQYyC4tX3g?authuser=0&hl=tr&rclk=1
Mavi Kayalar Restoran,"Mahallesi, Servetiye Cami, Aşağı Alartı Mevkii 22/1, 41090 Başiskele/Kocaeli",,No Email Found,https://www.google.com/url?q=http://www.mavikayalar.com/&opi=79508299&sa=U&ved=0ahUKEwimp-XDscqMAxUAVPEDHSdwLD0Q61gIFygS&usg=AOvVaw3e124DprDOO1djvcGSLx5z,https://www.google.com/maps/place/Mavi+Kayalar+Restoran/data=!4m7!3m6!1s0x14cb431231f87ed5:0x53887c8111f3ab61!8m2!3d40.6337392!4d29.9506154!16s%2Fg%2F11h18dtjzh!19sChIJ1X74MRJDyxQRYavzEYF8iFM?authuser=0&hl=tr&rclk=1
Alaturka Osmanlı Lahmacun,"Karadenizliler, Aşağı Yuvacık Barbaros Cad. 35/C, 41140 Başiskele/Kocaeli (Izmit)",,No Website,N/A,https://www.google.com/maps/place/Alaturka+Osmanl%C4%B1+Lahmacun/data=!4m7!3m6!1s0x14cb45461d874c89:0xeb8686e052ef8352!8m2!3d40.7416108!4d29.9624862!16s%2Fg%2F11h168x37!19sChIJiUyHHUZFyxQRUoPvUuCGhus?authuser=0&hl=tr&rclk=1
Mitza park,"Körfez, Liman Cd. No:15 D:15, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Mitza+park/data=!4m7!3m6!1s0x14cb4469ef914bcb:0xb87cdddac92c8a8!8m2!3d40.714397!4d29.9113924!16s%2Fg%2F11byxfzsfd!19sChIJy0uR72lEyxQRqMiSrN3Nhws?authuser=0&hl=tr&rclk=1
Kebapçı Bayram Usta,"Sahil, Millet Cd. No:2/a, 41090, 41000 Başiskele/Kocaeli",,No Email Found,https://www.google.com/url?q=https://instagram.com/kebapcibayramusta41&opi=79508299&sa=U&ved=0ahUKEwjUotHfscqMAxXzBdsEHSMSN7UQ61gIFygO&usg=AOvVaw1lUbcHejqYA4Ha1hj4lDmA,https://www.google.com/maps/place/Kebap%C3%A7%C4%B1+Bayram+Usta/data=!4m7!3m6!1s0x14cb45800c092247:0xed5e5bea3e1c74ec!8m2!3d40.7149236!4d29.9320445!16s%2Fg%2F11tmswdl8s!19sChIJRyIJDIBFyxQR7HQcPupbXu0?authuser=0&hl=tr&rclk=1
Köfteci Yusuf,"Sanayi, Ömer Türkçakal Blv. 8/4, 41040 Başiskele/Kocaeli",Telefon Yok,No Email Found,https://www.google.com/url?q=https://www.kofteciyusuf.com/&opi=79508299&sa=U&ved=0ahUKEwjA44LgscqMAxVUQvEDHearJbcQ61gIFSgM&usg=AOvVaw3SO_Rd307cwv70OG9RrRVZ,https://www.google.com/maps/place/K%C3%B6fteci+Yusuf/data=!4m7!3m6!1s0x14cb4566698cfc97:0xe94aae6a2f865d05!8m2!3d40.7533908!4d29.9451767!16s%2Fg%2F11c59_f_0v!19sChIJl_yMaWZFyxQRBV2GL2quSuk?authuser=0&hl=tr&rclk=1
Yuvacık Çamlıtepe Restaurant,"Yuvacık Yakacık, Çınardere Cd. No:69, 41090 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Yuvac%C4%B1k+%C3%87aml%C4%B1tepe+Restaurant/data=!4m7!3m6!1s0x14cb433cde4dfd1d:0xf77aa54ab34896e2!8m2!3d40.6578413!4d29.9540281!16s%2Fg%2F11c0r2l9fc!19sChIJHf1N3jxDyxQR4pZIs0qlevc?authuser=0&hl=tr&rclk=1
Baştürk Kafe Restaurant,"Yuvacık Yakacık, Çataldere Cd. No:61, 41090 Başiskele/Kocaeli",,No Email Found,https://www.google.com/url?q=https://restaurantguru.com/Basturk-Restaurant-Dogantepe&opi=79508299&sa=U&ved=0ahUKEwi914PgscqMAxXRW_EDHU_FLwoQ61gIFCgQ&usg=AOvVaw1WLdiXjlh4pMGlndq36NpM,https://www.google.com/maps/place/Ba%C5%9Ft%C3%BCrk+Kafe+Restaurant/data=!4m7!3m6!1s0x14cb4354bca43ecf:0x81a936138947547a!8m2!3d40.675255!4d29.9728852!16s%2Fg%2F11fy4m8x1n!19sChIJzz6kvFRDyxQRelRHiRM2qYE?authuser=0&hl=tr&rclk=1
Katmışlar Yemek Hizmetleri,"Karadenizliler, Sayı Sk. No:5, 41300 Başiskele/Kocaeli",,"info@katmislaryemek.com, katmislaryemek@hotmail.com",https://www.google.com/url?q=http://www.katmislaryemek.com/&opi=79508299&sa=U&ved=0ahUKEwjpwvvfscqMAxXGS_EDHbfOEPEQ61gIFCgQ&usg=AOvVaw2WISSTs_Q6lETlgXibTNlN,https://www.google.com/maps/place/Katm%C4%B1%C5%9Flar+Yemek+Hizmetleri/data=!4m7!3m6!1s0x14cb457cf7f44079:0x4644a06c286ea995!8m2!3d40.7513542!4d29.9610469!16s%2Fg%2F11fqhbw7qh!19sChIJeUD093xFyxQRlaluKGygREY?authuser=0&hl=tr&rclk=1
Pizza V Başiskele,"Fatih, Galip Erenoğlu Cd. No:20, 41190 Başiskele/Kocaeli",,No Email Found,https://www.google.com/url?q=https://v.pizza/&opi=79508299&sa=U&ved=0ahUKEwjt_vbfscqMAxX7SPEDHVR-PP0Q61gIFCgQ&usg=AOvVaw23rOvHAZXqR1HuKexcSVgA,https://www.google.com/maps/place/Pizza+V+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45c5e2e65fb3:0x692d8f346261a7ef!8m2!3d40.7104956!4d29.9657073!16s%2Fg%2F11s7q0n_n9!19sChIJs1_m4sVFyxQR76dhYjSPLWk?authuser=0&hl=tr&rclk=1
Balıkçı Selim,"Kız Kulesi Restoran, Mehmetağa, Dereboyu Sk. No: 6, 41030 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+Selim/data=!4m7!3m6!1s0x14cb5b76c015845f:0x4c0b9824d584913c!8m2!3d40.7259365!4d29.9927687!16s%2Fg%2F11lx4w2rgf!19sChIJX4QVwHZbyxQRPJGE1SSYC0w?authuser=0&hl=tr&rclk=1
Tavuk Dünyası Sembol Avm Kocaeli,"Symbol Kocaeli Alışveriş Merkezi, Ovacık, D100 No:34, 41100 Başiskele/Kocaeli",,No Email Found,https://www.google.com/url?q=https://www.tavukdunyasi.com/&opi=79508299&sa=U&ved=0ahUKEwiQ4N7tscqMAxW_hIkEHa7AHLMQ61gIGygS&usg=AOvVaw0jcFTGTbkdZWsq0q-SPjfC,https://www.google.com/maps/place/Tavuk+D%C3%BCnyas%C4%B1+Sembol+Avm+Kocaeli/data=!4m7!3m6!1s0x14cb500366ecf527:0x189e25f07159b18b!8m2!3d40.759317!4d29.979217!16s%2Fg%2F11bxg2vdqb!19sChIJJ_XsZgNQyxQRi7FZcfAlnhg?authuser=0&hl=tr&rclk=1
Mini Köşk,"Ovacık, D100 26a, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Mini+K%C3%B6%C5%9Fk/data=!4m7!3m6!1s0x14cb51b7c16a2e4d:0xfbc32f99888f4d5e!8m2!3d40.7596502!4d29.9765383!16s%2Fg%2F11ny04mlpb!19sChIJTS5qwbdRyxQRXk2PiJkvw_s?authuser=0&hl=tr&rclk=1
