Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Ciğerci Süleyman,":121, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ci%C4%9Ferci+S%C3%BCleyman/data=!4m7!3m6!1s0x14cb451d32c442f3:0x7c5e4d2c57a3405b!8m2!3d40.7119722!4d29.9110784!16s%2Fg%2F11g0drpm_p!19sChIJ80LEMh1FyxQRW0CjVyxNXnw?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/SoFLQURhaEI?source=pa&opi=79508299&hl=tr-TR&gei=cR_2Z8mMCP6O7NYPidKy2QM&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d82989.6480468087!2d29.956505599999996!3d40.753561600000005!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i60!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sVh_2Z9DON7Lixc8PxJ7FaA:233!2s1i:0,t:246204,p:Vh_2Z9DON7Lixc8PxJ7FaA:233!7e81!12e22!17sVh_2Z9DON7Lixc8PxJ7FaA:234!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m51!1m46!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwiWw47HtMqMAxVzVPEDHfx_EhUQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwiWw47HtMqMAxVzVPEDHfx_EhUQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwiWw47HtMqMAxVzVPEDHfx_EhUQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwiWw47HtMqMAxVzVPEDHfx_EhUQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!3m6!1u17!2m4!1m2!17m1!1e2!2sMesafe!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3DKocaeli%2BBa%25C5%259Fiskele%2Brestoran%26ech%3D4%26psi%3DVh_2Z9DON7Lixc8PxJ7FaA.1744183131409.1"
Kahve filosu Yürüyüş yolu,"Cedit, Atatürk Blv. 5 A, 41001 İzmit/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Kahve+filosu+Y%C3%BCr%C3%BCy%C3%BC%C5%9F+yolu/data=!4m7!3m6!1s0x14cb4f22a25831d9:0x8fe61c21baae5012!8m2!3d40.7653817!4d29.9382419!16s%2Fg%2F11vqryw41l!19sChIJ2TFYoiJPyxQRElCuuiEc5o8?authuser=0&hl=tr&rclk=1
Krepi,"Karabaş, Hürriyet Cd. No:177, 41040 İzmit/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Krepi/data=!4m7!3m6!1s0x14cb4f737f9f48e1:0x3d538a696e5da49e!8m2!3d40.7646268!4d29.9341976!16s%2Fg%2F11r4c2jdpd!19sChIJ4Uiff3NPyxQRnqRdbmmKUz0?authuser=0&hl=tr&rclk=1
Cafe De Luca,"Akyol apartmanı, Karabaş, Rauf Orbay Sk. 10/A, 41100 İzmit/Kocaeli",,No Email Found,http://cafedeluca.com/,https://www.google.com/maps/place/Cafe+De+Luca/data=!4m7!3m6!1s0x14cb457e7148cef5:0x1038c0ce8b295811!8m2!3d40.7633465!4d29.9330276!16s%2Fg%2F11bccd2wnk!19sChIJ9c5IcX5FyxQREVgpi87AOBA?authuser=0&hl=tr&rclk=1
Karadeniz Mutfağı,"Seymen, Günaydın Cd. No:2, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Karadeniz+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14cb440d208ab56d:0x1a0fac6b872e7cd5!8m2!3d40.7060747!4d29.9033592!16s%2Fg%2F11c2j7ld0s!19sChIJbbWKIA1EyxQR1Xwuh2usDxo?authuser=0&hl=tr&rclk=1
Marangoz Bahçe Kafe,"Yakacık Mahallesi Çınardere Caddesi, Su Yolu Sk., 41190 Başiskele/Kocaeli",,No Email Found,http://www.marangozbahcekafe.com/,https://www.google.com/maps/place/Marangoz+Bah%C3%A7e+Kafe/data=!4m7!3m6!1s0x14cb435a63cb254b:0x785f2d2ec81894ce!8m2!3d40.6757373!4d29.9634115!16s%2Fg%2F11f03vv7jx!19sChIJSyXLY1pDyxQRzpQYyC4tX3g?authuser=0&hl=tr&rclk=1
Benzin Cafe İzmit,"Ekşi İş Merkezi, Karabaş, Belde Sk. D:1, 41000 İzmit/Kocaeli",,No Email Found,https://www.facebook.com/benzincafeizmit,https://www.google.com/maps/place/Benzin+Cafe+%C4%B0zmit/data=!4m7!3m6!1s0x14cb457e7f433085:0xbc2940750e927e21!8m2!3d40.762706!4d29.9346307!16s%2Fg%2F11b77fk739!19sChIJhTBDf35FyxQRIX6SDnVAKbw?authuser=0&hl=tr&rclk=1
Izmit Yuvacık Kebap Ve Durum Hause,"Yeşilyurt, Şht. Astsubay Çvş. Bilge İlhan Sk. 309-289, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Izmit+Yuvac%C4%B1k+Kebap+Ve+Durum+Hause/data=!4m7!3m6!1s0x14cb44e14031ee67:0xe16c4dab43a81a24!8m2!3d40.7202709!4d29.9464345!16s%2Fg%2F11gdqwh_yr!19sChIJZ-4xQOFEyxQRJBqoQ6tNbOE?authuser=0&hl=tr&rclk=1
Nouf Coffee & Dessert,"Sahil, Liman Cd. No:31/A, 41090 Başiskele/Kocaeli",,"2062d0a4929b45348643784b5cb39c36@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com",https://www.noufcoffee.com/,https://www.google.com/maps/place/Nouf+Coffee+%26+Dessert/data=!4m7!3m6!1s0x14cb4517d6d93c63:0xf5bf66bdd5792f5b!8m2!3d40.7165081!4d29.9271063!16s%2Fg%2F11vy_h72yb!19sChIJYzzZ1hdFyxQRWy951b1mv_U?authuser=0&hl=tr&rclk=1
