Ad,Adres,Telefon,E-posta,Web Sitesi,Google Maps Link
Livadi Cafe & Restaurant,"Erenler, Kevser Sk. No1, 41060 İzmit/Kocaeli",0531 582 01 03,"info@LivadiCafe.com, info@LivadiCafeWeb.com",http://www.livadicafe.com/,https://www.google.com/maps/place/Locale+%C4%B0zmit/data=!4m7!3m6!1s0x14cb45a13f85b0bb:0xe9b5130ccfbe24f6!8m2!3d40.7626997!4d29.9346856!16s%2Fg%2F11j8vn4qfv!19sChIJu7CFP6FFyxQR9iS-zwwTtek?authuser=0&hl=tr&rclk=1
Köfteci Yusuf,"Ovacık, D100 No:18, 41140 Başiskele/Kocaeli",444 6 162,,https://www.kofteciyusuf.com/,https://www.google.com/maps/place/Livadi+Cafe+%26+Restaurant/data=!4m7!3m6!1s0x14cb4fbf2702a423:0xd486bbd46d602f0c!8m2!3d40.777452!4d29.941834!16s%2Fg%2F11cjkq136t!19sChIJI6QCJ79PyxQRDC9gbdS7htQ?authuser=0&hl=tr&rclk=1
Hoşgör Pastaneleri,"Karabaş, Cumhuriyet Cd. No:190, 41040 İzmit/Kocaeli",(0262) 322 55 35,,http://www.hosgorpastaneleri.com/,https://www.google.com/maps/place/LONG+BLACK+COFFEE/data=!4m7!3m6!1s0x14cb45a079e298a1:0x64708c4fce26b87f!8m2!3d40.7647633!4d29.9278842!16s%2Fg%2F11fnqxbmfd!19sChIJoZjieaBFyxQRf7gmzk-McGQ?authuser=0&hl=tr&rclk=1
Alkan Yemek İzmit,"Ömerağa, Alemdar Cd. No:20, 41300 İzmit/Kocaeli",0546 104 46 41,"rosemary-item@2x.png, Thyme-Leaves@2x-291x300.png, nfo@alkanyemekizmit.com, Thyme-Leaves@2x.png, rosemary-item@2x-300x281.png",http://alkanyemekizmit.com/,https://www.google.com/maps/place/Ho%C5%9Fg%C3%B6r+Pastaneleri/data=!4m7!3m6!1s0x14cb4613fa4f3571:0xb98beb7dbd4230ac!8m2!3d40.7641667!4d29.9341667!16s%2Fg%2F1v86h0r1!19sChIJcTVP-hNGyxQRrDBCvX3ri7k?authuser=0&hl=tr&rclk=1
Alkan Yemek İzmit,"Ömerağa, Alemdar Cd. No:20, 41300 İzmit/Kocaeli",0546 104 46 41,"rosemary-item@2x.png, Thyme-Leaves@2x-291x300.png, nfo@alkanyemekizmit.com, Thyme-Leaves@2x.png, rosemary-item@2x-300x281.png",http://alkanyemekizmit.com/,https://www.google.com/maps/place/K%C3%B6fteci+Yusuf/data=!4m7!3m6!1s0x408703b02dc8c6cd:0x9195ea3dcd417229!8m2!3d40.7598112!4d29.9742297!16s%2Fg%2F11clwj6t6q!19sChIJzcbILbADh0ARKXJBzT3qlZE?authuser=0&hl=tr&rclk=1
Manişak Cafe,"Yahyakaptan, Salkım Söğüt Cd. no:55, 41050 İzmit/Kocaeli",(0262) 333 41 61,,N/A,https://www.google.com/maps/place/Alkan+Yemek+%C4%B0zmit/data=!4m7!3m6!1s0x14cb455abd03d031:0x4b3928708869382b!8m2!3d40.7631269!4d29.9287335!16s%2Fg%2F11shfnd39b!19sChIJMdADvVpFyxQRKzhpiHAoOUs?authuser=0&hl=tr&rclk=1
Break Point Cafe - Kocaeli İzmit,"Fatih Mahallesi, Seymen Cd. No:61, 41100 İzmit/Kocaeli",(0262) 333 77 77,,N/A,https://www.google.com/maps/place/The+Hunger+%C4%B0zmit+Symbol+Avm/data=!4m7!3m6!1s0x14cb51a59095ae37:0x9f1888c27f4cc476!8m2!3d40.7572302!4d29.9791631!16s%2Fg%2F11tj6gh0hw!19sChIJN66VkKVRyxQRdsRMf8KIGJ8?authuser=0&hl=tr&rclk=1
"Loco Lounge & Hookah - İzmit Nargile, Maç","Duo Life Residence Symbol AVM Arkası, Ovacık, Kavakçılık Sok No:31/D, 41300 Başiskele/Kocaeli",0533 051 72 41,info@locolounge.com.tr,http://www.locolounge.com.tr/,https://www.google.com/maps/place/Mani%C5%9Fak+Cafe/data=!4m7!3m6!1s0x14cb5156dfaa6979:0x580c9f647a57fa32!8m2!3d40.7665932!4d29.9817475!16s%2Fg%2F11h5ry5r32!19sChIJeWmq31ZRyxQRMvpXemSfDFg?authuser=0&hl=tr&rclk=1
"Loco Lounge & Hookah - İzmit Nargile, Maç","Duo Life Residence Symbol AVM Arkası, Ovacık, Kavakçılık Sok No:31/D, 41300 Başiskele/Kocaeli",0533 051 72 41,info@locolounge.com.tr,http://www.locolounge.com.tr/,https://www.google.com/maps/place/Break+Point+Cafe+-+Kocaeli+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4f78962b1cb9:0xfc9e524118690f62!8m2!3d40.7759212!4d29.9789027!16s%2Fg%2F11fnv9b_3b!19sChIJuRwrlnhPyxQRYg9pGEFSnvw?authuser=0&hl=tr&rclk=1
Colombia Coffee İzmit,"Körfez, Berk Sk. Dolphin Center AVM D:1/35, 41040 İzmit/Kocaeli",0532 475 50 41,,N/A,"https://www.google.com/maps/place/Loco+Lounge+%26+Hookah+-+%C4%B0zmit+Nargile,+Ma%C3%A7/data=!4m7!3m6!1s0x14cb4f57181a2e71:0x1036ea09ee36c1ed!8m2!3d40.7555281!4d29.9775218!16s%2Fg%2F11s1l6kb2k!19sChIJcS4aGFdPyxQR7cE27gnqNhA?authuser=0&hl=tr&rclk=1"
